LTS,OOP,coffee,collaborative,comments,comparative_ratio,desktop,experience,functional_programming,gamer,graphical_app,indentation,limited_sleep,multiplatform,online_documentation,performance,simple_syntax,video_game,class
Yes,Yes,No,Yes,23.27,0.9998,No,8.7,No,No,No,No,Yes,No,Yes,No,Yes,No,java
Yes,Yes,Yes,No,32.95,1.0443,No,11.8,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,java
Yes,Yes,No,Yes,20.41,1.0587,Yes,17.1,No,No,Yes,No,Yes,No,No,Yes,No,No,java
Yes,Yes,Yes,No,23.26,0.8800,No,13.5,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,java
Yes,Yes,Yes,Yes,21.88,1.0453,Yes,2.8,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,java
No,No,Yes,No,30.11,1.0133,No,7.8,No,No,No,No,Yes,No,No,Yes,No,No,java
Yes,Yes,Yes,Yes,16.33,1.0470,No,16.4,No,No,No,Yes,No,No,Yes,No,Yes,No,java
Yes,Yes,No,Yes,22.31,1.0324,No,4.9,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,java
No,Yes,Yes,Yes,19.23,1.0312,Yes,20.0,No,No,No,Yes,Yes,No,Yes,Yes,No,No,java
Yes,Yes,Yes,No,19.26,0.9485,No,14.2,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,java
Yes,Yes,No,Yes,22.41,0.9139,No,0.6,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,java
Yes,Yes,Yes,No,21.04,1.0037,Yes,7.1,No,No,Yes,No,Yes,Yes,No,No,No,No,java
No,No,Yes,Yes,25.97,0.9889,No,16.8,No,Yes,No,No,Yes,No,No,No,No,No,java
Yes,Yes,Yes,Yes,18.70,1.0750,No,3.4,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,java
No,Yes,Yes,No,11.73,1.0872,Yes,9.9,No,No,No,No,Yes,Yes,No,No,No,No,java
Yes,Yes,Yes,Yes,8.55,0.9691,Yes,6.6,No,No,No,No,Yes,Yes,Yes,No,No,No,java
Yes,Yes,Yes,Yes,12.23,1.0596,No,8.7,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,java
Yes,Yes,Yes,Yes,23.75,1.0388,No,18.9,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,java
Yes,No,Yes,Yes,25.14,0.9993,Yes,6.5,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,java
No,No,No,No,13.54,0.9807,Yes,9.0,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,java
No,Yes,No,No,22.57,0.9356,Yes,12.0,No,No,Yes,No,Yes,Yes,No,No,No,No,java
Yes,Yes,Yes,No,28.64,1.0544,Yes,13.8,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,java
No,Yes,Yes,Yes,9.58,0.9731,No,12.3,No,Yes,No,No,Yes,Yes,Yes,No,No,No,java
Yes,No,Yes,No,20.22,0.9839,Yes,4.4,No,Yes,No,Yes,Yes,No,No,No,No,No,java
Yes,No,Yes,Yes,28.51,0.9677,Yes,20.0,No,Yes,Yes,No,No,Yes,No,Yes,No,No,java
Yes,No,Yes,No,28.38,0.9784,No,4.8,No,No,No,Yes,No,Yes,Yes,No,Yes,No,java
Yes,No,Yes,Yes,28.80,0.9217,No,0.3,No,No,Yes,No,No,No,Yes,No,No,No,java
No,Yes,No,Yes,13.81,1.0358,Yes,7.3,No,Yes,No,No,Yes,Yes,Yes,No,No,No,java
No,Yes,Yes,No,24.74,0.8735,No,2.0,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,java
Yes,Yes,Yes,Yes,23.00,1.0095,Yes,3.5,No,No,No,No,Yes,No,No,No,Yes,No,java
Yes,Yes,Yes,Yes,18.87,0.9827,Yes,19.7,No,No,Yes,Yes,Yes,No,Yes,No,No,No,java
Yes,Yes,Yes,Yes,11.71,0.9984,Yes,4.5,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,java
No,Yes,Yes,Yes,16.31,0.9767,Yes,19.9,No,No,Yes,Yes,Yes,Yes,No,No,No,No,java
Yes,Yes,No,Yes,19.63,1.0111,No,2.2,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,java
Yes,Yes,Yes,No,14.83,1.0038,Yes,10.6,No,No,No,No,No,Yes,No,No,No,No,java
No,No,Yes,Yes,16.80,0.9936,No,13.2,No,Yes,No,Yes,No,Yes,Yes,No,No,No,java
Yes,No,Yes,No,15.93,1.0147,No,12.6,No,No,No,No,Yes,No,Yes,Yes,No,No,java
Yes,Yes,Yes,No,17.83,0.9853,Yes,2.6,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,java
Yes,Yes,Yes,Yes,21.36,1.0180,Yes,2.8,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,java
Yes,Yes,Yes,Yes,11.88,1.0037,No,19.7,No,No,Yes,No,Yes,Yes,No,No,Yes,No,java
Yes,No,No,No,21.73,1.0038,Yes,15.4,No,No,Yes,No,Yes,No,No,Yes,No,Yes,java
Yes,Yes,Yes,Yes,10.31,0.9811,No,16.2,No,No,No,Yes,Yes,No,No,No,Yes,No,java
Yes,Yes,No,No,23.05,0.9400,No,0.3,No,Yes,No,No,Yes,No,Yes,No,No,Yes,java
Yes,Yes,Yes,Yes,23.93,1.0139,Yes,9.6,No,No,No,No,Yes,No,Yes,No,No,No,java
Yes,Yes,Yes,Yes,13.45,1.0096,Yes,2.0,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,java
Yes,No,Yes,Yes,13.76,1.0551,No,1.2,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,java
Yes,No,Yes,No,13.08,1.0715,No,14.4,No,Yes,Yes,Yes,No,No,Yes,No,No,No,java
Yes,No,Yes,No,17.09,0.9998,No,0.5,No,Yes,Yes,Yes,Yes,No,No,No,No,No,java
Yes,Yes,Yes,No,18.43,0.9681,Yes,3.6,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,java
No,No,Yes,Yes,35.61,0.9514,Yes,8.9,No,Yes,No,No,No,Yes,Yes,No,Yes,No,java
No,Yes,No,Yes,21.88,1.0843,Yes,7.7,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,java
Yes,Yes,Yes,No,17.84,0.9782,No,18.1,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,java
No,No,Yes,Yes,25.50,1.1392,Yes,2.8,Yes,No,Yes,Yes,No,No,Yes,No,No,No,java
Yes,No,No,Yes,24.06,0.8623,No,0.5,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,java
No,No,Yes,No,18.31,1.1216,Yes,15.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,java
Yes,Yes,Yes,No,14.12,0.9697,Yes,12.9,No,No,No,No,Yes,Yes,Yes,Yes,No,No,java
No,Yes,Yes,Yes,14.50,0.9243,No,13.9,No,No,No,No,Yes,No,Yes,Yes,Yes,No,java
Yes,No,Yes,Yes,25.92,1.0320,Yes,10.6,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,java
Yes,No,Yes,Yes,20.58,1.1001,Yes,5.0,No,Yes,Yes,No,No,No,No,No,No,No,java
Yes,Yes,No,No,19.64,0.9481,Yes,11.9,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,java
Yes,Yes,No,Yes,26.15,0.8959,No,18.3,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,java
Yes,Yes,Yes,No,19.15,1.0571,Yes,4.5,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,java
Yes,Yes,Yes,Yes,28.44,1.0018,Yes,17.2,No,No,No,No,Yes,No,Yes,Yes,Yes,No,java
Yes,Yes,Yes,Yes,13.42,0.9487,Yes,10.4,No,Yes,No,No,Yes,Yes,Yes,No,No,No,java
Yes,No,Yes,No,24.61,0.9703,No,11.2,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,java
Yes,Yes,Yes,Yes,22.71,1.0336,Yes,17.6,No,No,No,No,No,Yes,Yes,No,No,No,java
Yes,No,No,No,15.75,1.0004,No,16.9,No,No,No,No,Yes,Yes,No,Yes,No,No,java
Yes,No,Yes,Yes,21.05,1.0183,No,0.9,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,java
